195,1795,4,976986823
195,44,4,976986851
195,2817,4,976986937
195,1957,4,976986978
195,329,5,976987090
195,2023,4,976987122
195,322,4,976987122
195,393,4,976987448
195,2984,4,976987506
195,26,4,976987651
195,2036,5,976987710
195,167,5,976988088
195,1933,4,976988179
196,3024,4,976958135
197,1429,5,976979429
197,229,5,976979468
197,2297,5,976979909
197,1294,5,976979942
198,2110,4,976939145
198,1991,4,976939171
198,142,4,976939171
198,1103,4,976939212
198,1797,4,976939235
198,1241,4,976939250
198,606,4,976939275
198,2491,4,976939303
198,2644,4,976939303
198,386,4,976939303
198,838,4,976939303
198,369,4,976939359
198,1443,4,976939434
198,2318,4,976939457
198,1838,4,976939549
198,2297,5,976939802
198,905,5,976939818
198,0,4,976939841
198,1014,4,976939841
198,2704,4,976939889
198,2243,4,976939942
198,2848,5,976939964
199,2514,4,976929267
199,21,4,976929293
200,1037,4,983855545
200,968,4,983855545
200,2840,4,983855582
200,2217,4,983855582
200,321,4,983855582
200,1046,4,983855582
200,1640,4,983855646
200,805,5,983855646
200,726,5,983855699
200,730,4,983855699
200,990,4,983855699
200,1116,5,983855730
200,2243,4,983855730
200,2816,5,983855783
200,1872,4,983855815
200,1475,4,983855848
200,1557,5,983855848
200,1117,4,983855906
200,2622,4,983855906
201,2495,5,976923504
201,2820,5,976923583
201,977,5,976923595
201,2744,4,976923608
201,998,4,976923642
201,1006,4,976923642
201,725,5,976923642
201,2792,5,976923642
202,225,5,976921300
203,2865,4,976917513
204,3005,5,984511136
204,24,4,984511840
204,1085,4,984511864
204,1773,4,984511864
204,1776,5,984511864
204,921,4,984512029
204,2515,5,984512049
204,875,4,984512064
205,2182,5,977100602
205,1397,5,977100602
205,2271,4,977100602
205,2318,4,977100602
205,2520,5,977100667
205,2627,5,977100667
206,1221,4,976908026
206,2698,5,976908026
207,1822,4,976905273
207,740,4,976905273
207,1866,4,976905331
207,2775,5,976905352
207,860,4,976905352
207,1730,4,976905460
208,1244,4,976900398
209,1364,5,976900837
209,1244,4,976900856
209,1235,4,976900902
209,482,4,976900925
209,2034,4,976900941
210,274,4,976908635
210,3028,4,977099224
211,1035,4,976869175
211,775,5,976869175
211,1328,4,976869175
211,3008,5,976869175
211,984,4,976869175
211,34,4,976869206
211,1828,4,976869207
211,1296,5,976869234
211,2937,4,976869260
211,755,4,976869286
211,1517,4,976869286
211,31,4,976869286
211,2002,5,976869335
211,2793,4,976869335
211,1831,4,976869360
211,1362,4,976869360
211,2702,4,976869383
211,750,5,976869408
211,2548,5,976869438
211,947,4,976869465
211,2348,4,976869531
211,720,4,976869566
211,2591,4,976869566
211,1527,4,976869566
211,2309,4,976869566
211,2739,5,976869587
212,3020,5,976856619
213,1908,5,976842626
213,2219,4,976842667
214,638,4,976838506
215,1002,5,976837398
215,1635,4,976837398
215,1973,5,976837398
215,1623,5,976837413
215,2348,5,976837426
215,860,5,976837426
216,1127,4,976835244
217,275,4,976834859
217,1583,4,976834859
217,560,4,976834893
217,640,4,976834893
217,1003,4,976834933
218,1918,4,976904962
218,881,5,976904974
218,2769,4,976904986
218,1922,5,976905003
218,1923,4,976905017
218,2975,5,976905017
218,1933,4,976905044
218,2409,5,976905090
218,521,5,976905182
218,2002,5,976905210
219,45,4,981059985
219,2865,4,981060043
219,2824,4,981060060
219,2058,4,981145181
219,225,5,981145181
219,518,4,981145205
219,1248,4,981145219
220,974,4,976833662
220,984,4,976833675
220,932,4,976833698
220,1623,4,976833698
220,1008,4,976833698
220,2934,4,976911576
220,521,5,976911607
220,967,4,976911617
220,729,4,976911628
220,718,4,976911638
220,728,4,976911638
220,929,4,976911654
220,953,4,976911654
220,927,5,976911665
220,225,4,976911677
220,1510,5,976911692
220,954,5,976911692
220,1728,4,976911922
220,508,5,976911993
220,1487,4,976912080
220,450,5,976912080
220,1703,4,976912091
221,1051,5,976830792
222,2218,5,976830241
223,2994,4,977765273
223,2739,5,989594538
224,2566,4,1039503987
224,1819,5,1039504068
224,2221,5,1039504068
224,2754,5,1039504096
224,1136,4,1039504167
224,2578,5,1039504167
224,1457,4,1039504167
224,79,5,1039504167
225,954,5,976824488
225,861,4,976824502
225,2586,5,976824519
225,2706,5,976824519
225,2190,5,976824548
225,1480,4,976824569
225,915,4,976824569
225,858,4,976824586
225,2126,5,976824607
225,1860,4,976824635
225,2607,4,976824635
226,942,5,1037048700
226,944,5,1037048700
226,2704,5,1037048710
226,1563,5,1037048738
226,829,5,1037048747
226,1051,5,1037048759
227,2515,4,976812726
227,565,4,976812761
227,299,5,976812761
227,1869,4,976812796
228,321,5,976794657
228,98,5,976794704
228,1516,5,976794704
228,2953,5,976794746
229,1582,5,976773827
229,996,5,979270835
230,2041,5,977101018
230,2205,4,977101064
230,1677,4,977101306
230,2634,4,977101338
230,2954,4,977101338
230,501,4,977101376
230,776,4,977101650
230,1757,4,977101726
230,781,4,977101754
230,2599,4,977101768
230,1495,5,977101768
230,1675,4,977101785
230,1659,4,977101836
230,1698,4,977101874
230,1719,4,977101874
230,1583,4,977101874
230,2095,4,977101890
230,802,4,977101906
230,2552,4,977102173
230,1241,5,977102402
230,1365,4,977102537
230,631,4,977102554
230,1823,4,977102853
230,720,5,977102853
230,2855,4,977102853
230,173,5,977102873
230,2396,4,977102873
231,1051,4,976765386
231,942,5,976766098
231,943,5,976766098
232,275,4,992129778
232,2704,4,992129877
232,833,4,992229066
232,515,4,992229197
232,411,4,992229345
232,3075,4,992229366
232,2184,4,992229432
233,2595,4,976766538
233,2094,4,976766538
233,138,4,976766538
233,2548,4,976766609
233,2189,4,976766609
233,1506,5,976766609
233,2392,5,976766609
233,990,4,976766609
233,2588,4,976766632
233,2305,4,976766651
233,2641,4,976766697
233,2603,4,976766727
234,986,5,994122123
234,1939,5,994122161
234,2326,4,994122161
234,99,5,994122182
235,99,4,976756562
235,1035,4,976756580
235,1272,4,976756580
235,1147,4,976756696
236,2635,4,976753715
236,2637,4,976753715
236,1479,5,976753715
237,2679,5,976754037
237,631,5,976754070
237,48,5,976754177
237,2847,5,976754373
237,979,4,977177122
237,953,4,977267386
237,1043,5,977267402
237,2385,4,977267414
238,1014,4,976749516
239,2378,5,976739651
239,2914,4,976739776
239,943,5,976740179
239,2176,4,976740239
239,921,5,976740239
240,1683,4,976735955
240,758,4,976735955
240,2302,4,976735977
240,3098,4,976735977
240,1869,4,976736002
240,1195,4,976736072
240,1637,4,976736091
240,761,4,976736091
240,1639,4,976736114
240,438,4,976736135
240,2824,4,976736136
241,2666,5,976728543
242,1582,4,976728442
243,3026,5,976727533
243,416,5,976727533
244,2626,5,976729766
244,2922,5,976729766
244,1774,4,976729905
244,1241,4,976729905
244,306,5,976729905
245,557,4,976724438
246,1590,5,976716505
246,978,4,976716505
246,1272,5,976716575
247,337,5,976688625
247,252,4,976688670
247,2974,4,976688670
248,1479,4,976688285
248,32,4,976688285
248,2391,5,976688285
249,2124,5,976682218
250,2163,4,976682767
250,2449,4,976682785
250,2188,4,976682785
250,1390,4,976682804
250,170,4,976682804
250,334,4,976682804
250,274,4,976682855
250,225,5,976682855
250,2976,4,976682855
250,2283,4,976682881
250,2284,4,976682901
250,979,4,976682901
250,1402,4,976682940
250,518,4,976683033
250,984,5,976683033
250,2747,4,976683045
250,336,4,976683119
251,2407,5,976677750
251,1918,4,976677772
251,2514,4,976677884
251,881,5,976677937
252,128,5,976673344
252,230,5,976673356
252,1250,5,976673366
253,2219,5,976672578
253,1350,4,976672587
253,195,4,976672601
253,521,5,976672793
253,685,4,976672807
253,400,5,976672807
254,679,5,979431685
254,971,5,979431740
254,1007,5,979431769
254,940,5,979431769
254,986,5,979431826
254,871,4,979431916
254,2551,5,979431963
254,3010,5,979431989
255,1260,4,976671678
255,1397,4,976671678
255,1451,4,976671702
255,838,4,976671702
255,1147,4,976671772
256,1364,5,976669612
256,421,5,976669612
256,1698,4,976669626
256,1640,4,976669644
256,310,4,976669644
256,519,5,976669675
256,1867,4,976669822
256,1980,4,976669822
256,2998,4,976669855
256,248,5,976669914
256,1573,4,976669941
256,1739,4,976669986
256,937,4,976670028
256,2981,5,976670028
256,930,4,976670045
256,1179,4,976670102
257,2800,5,976660985
257,856,5,976660985
257,1306,5,976661027
258,438,4,976652254
258,489,4,976652273
258,225,5,976652314
258,518,4,976652330
259,3059,4,976725968
259,769,4,976726557
259,1051,4,976727976
259,1788,4,976729080
259,2985,4,976729128
259,2949,5,976729542
259,760,5,976730359
259,1922,4,976730693
260,1517,4,976648898
260,276,4,976648917
260,467,5,976648917
260,533,4,976648931
260,942,5,976648977
260,940,5,976649008
261,878,5,976647010
261,1528,5,976647087
261,976,5,976647087
262,1260,4,976646584
262,397,4,976646584
262,926,4,976646678
262,9,4,976646678
263,2627,4,976649288
263,240,4,976649309
263,2640,4,976649362
263,169,4,976649404
263,2765,4,976649754
263,942,4,976655105
263,944,4,976655105
263,829,4,976655105
263,943,5,976655146
263,1014,4,976655146
263,956,4,976655146
264,1849,4,976659343
265,2980,4,976810623
265,2374,5,976810623
265,956,4,976810655
265,968,5,976810655
265,2473,4,976810704
265,2058,5,976810704
265,1563,4,976810704
265,2377,4,976810704
266,2349,5,979880951
266,1022,5,979880963
266,2206,4,979881086
266,1393,4,979881106
266,1206,4,979881129
266,1837,5,979881145
266,2901,4,979881167
266,1822,5,979881210
266,2494,5,979881210
266,1683,4,979881240
266,95,4,979881273
266,384,4,979881294
266,2730,4,979881413
266,3075,4,979881413
266,1573,4,979881413
266,441,4,979881446
266,199,4,979881495
266,1276,4,979881538
267,3034,5,976696490
267,1899,4,976696566
267,1484,4,976696566
267,1565,4,976696566
267,2408,4,976696566
267,1966,4,976696604
267,1901,4,976696604
267,3187,5,976696652
267,968,5,976696751
267,971,5,976696751
267,1043,4,976696752
267,2703,4,976696752
267,974,5,976696752
267,1831,5,976696791
267,1526,5,976696791
267,1046,5,976696791
267,871,5,976696791
267,518,5,976696868
267,521,5,976696868
267,1086,5,976696868
267,1272,4,976696868
267,2548,4,976696868
267,2058,5,976696868
267,138,4,976696868
268,2036,4,976777267
268,1326,4,976777279
268,1102,4,976777342
268,1377,5,976777342
268,2807,4,976777385
268,2660,5,976777407
268,2771,4,976777407
268,409,4,976777433
268,2766,4,976777477
269,1526,5,976595436
269,1248,4,976595483
269,1910,4,976595483
269,2625,5,976595523
269,260,4,976595523
269,1465,5,976595566
269,1331,4,976595596
269,1116,4,976595632
269,848,5,976595632
269,1015,4,976595664
270,956,5,976592641
270,2349,5,976592664
270,1557,5,976592664
270,1533,5,976592712
270,860,4,976592712
271,920,4,976589199
272,2100,4,976587285
273,3164,4,976586770
273,2016,4,976586806
273,1383,4,976586806
273,2234,5,976586806
273,2012,4,976586840
273,2985,4,976586840
273,1567,4,976586840
273,3099,4,976586840
273,2436,4,976586888
273,2137,5,976586888
274,99,4,1004918691
275,858,4,976575011
275,1013,5,976575118
276,1159,5,976571829
276,2620,4,976571829
276,2623,5,976571829
276,2163,5,976571843
276,1272,5,976571854
277,397,4,976571602
278,598,5,976570453
278,679,5,976570453
279,295,4,976575787
279,2547,4,976575813
279,1678,4,976576359
279,1379,4,976576531
279,2554,5,976576616
279,1255,4,976576616
279,148,5,976576670
279,2292,4,976576764
279,730,5,976576988
279,2058,5,976576988
279,480,5,976576988
279,984,4,976576988
279,2393,5,976577003
279,3061,4,976577026
279,2347,5,976577026
280,991,5,976579401
280,2656,5,976579418
280,1517,5,976579418
280,2778,4,976579430
280,1626,5,976579453
280,2189,5,976579453
280,2856,5,976579453
280,2851,5,976580345
281,438,4,976571195
281,2862,5,976571279
282,54,4,976569017
282,469,4,976569017
282,2002,4,976569076
282,1324,4,976569076
282,847,4,976569076
283,881,5,976567843
283,421,4,976567843
283,1147,4,976567881
283,1241,5,976567920
284,2377,4,976568788
284,2511,4,976568846
284,2979,4,976568846
284,984,4,976568846
285,2701,4,976564939
286,1046,4,976565675
286,1037,4,976565697
286,928,4,976565772
286,2478,4,976565772
286,877,4,976565772
286,456,4,976565795
286,2641,5,976565817
287,1305,4,976561409
287,1244,4,976561409
288,228,4,979675316
288,473,4,979675316
288,1085,4,979675374
288,519,4,979675416
288,2578,4,979675416
288,1393,4,979675416
288,2549,4,979675447
288,2641,4,979675447
288,1357,4,979675477
288,1793,4,979675532
288,2622,4,979675553
288,358,4,979675597
288,926,4,979675667
288,1355,4,979675667
289,176,4,976542727
289,2532,5,976542753
290,1519,5,976527291
290,416,4,976527291
290,2415,4,976527345
290,1618,4,976527345
290,306,4,976527345
290,421,4,976527345
290,2347,5,976527382
290,1563,5,976527382
290,1279,5,976527472
291,1718,5,976521664
291,3177,5,976521744
291,1022,5,976521744
291,960,5,976521744
291,965,5,976521744
292,2415,4,976513198
292,2419,5,976513267
292,1159,5,976513267
292,1009,5,976513327
292,1195,5,976513327
293,2557,4,976510420
294,2478,5,979771684
294,250,4,979771705
294,3147,5,990559238
294,3157,4,990559238
294,1086,5,998517912
294,2188,4,998517912
295,1035,5,976507002
295,1037,4,976507029
295,1748,5,976507029
295,1521,4,976507029
295,976,5,976507029
295,871,4,976507029
295,1325,4,976507058
295,970,4,976507058
295,1046,4,976507058
295,1040,5,976507088
295,1831,5,976507088
295,2505,5,976507088
295,2703,5,976507088
295,2841,4,976507112
295,1522,4,976507112
295,1101,4,976507132
296,1429,5,976573770
296,1458,5,976573770
296,2349,5,976573770
296,966,5,976573770
296,2816,5,976573803
296,2616,4,976573851
296,1519,5,976573851
296,20,5,976573851
296,1813,5,976573897
296,37,4,976573897
296,491,5,976573897
296,990,5,976573897
296,1206,5,976573941
296,3035,5,976573941
296,3126,5,976573969
296,631,4,976573969
296,1804,4,976573969
296,2247,5,976574002
297,805,4,976508024
297,867,4,976508024
297,1739,5,976508046
297,1011,5,976508208
297,1020,4,976508208
297,2791,4,976508208
297,953,4,976508208
297,1048,4,976508250
297,991,4,976508250
297,1515,4,976508290
297,2302,4,976508290
297,865,4,976508290
297,708,4,976508345
297,2377,5,976508345
297,1063,5,976508379
297,2378,5,976508404
297,2379,4,976508404
297,2415,5,976508428
297,717,4,976508496
297,2922,4,976508496
298,1272,5,976506389
298,1800,4,976506390
298,1748,4,976506431
298,1241,4,976506431
298,2347,4,976506431
298,334,4,976506431
298,1095,4,976506460
298,1270,5,976506460
298,909,5,976506995
298,2914,4,976507058
298,2758,5,976507138
299,855,5,976502497
300,821,5,976498197
300,2302,4,976498197
300,489,5,976498197
301,2246,4,979186532
301,1566,5,979186532
301,1614,4,979186559
301,1928,4,979186559
301,2195,4,979186577
301,1483,4,979244119
301,485,4,979244119
301,1228,5,979244173
301,2100,4,979244173
301,2639,4,979244195
301,572,4,979244211
302,2118,5,976486405
302,1511,4,976486405
302,1639,5,976486429
302,1043,5,976486429
302,2705,5,976486429
302,2217,5,976486429
302,3177,5,976486449
302,1031,5,976486449
302,815,5,976486449
302,2858,4,976486470
302,882,5,976486470
302,1529,4,976486491
302,1063,5,976486519
303,1324,4,995833983
303,1479,4,995833983
303,253,4,995834020
303,1839,4,995834142
303,1131,4,995834211
303,2385,4,995834211
303,267,4,995834253
303,45,4,995834253
303,2719,4,995834254
303,244,5,995834269
303,2344,4,995834269
303,400,4,995834288
303,2512,4,995834306
303,1793,4,995834306
303,1348,4,995834306
303,487,4,995834306
303,519,5,995834328
303,1128,4,995834329
303,2571,4,995834329
303,1907,5,995834329
303,2062,4,995834329
303,1903,4,995834344
304,1905,4,976485208
304,1483,4,976485248
304,2162,4,976485248
304,1221,4,976485272
304,1338,4,976485272
304,1266,4,976485304
304,1390,4,976485324
304,160,4,976485324
305,1336,4,976483189
305,46,4,976483189
305,547,4,976483210
305,1093,4,976483316
305,2555,5,976483316
305,2170,4,976483316
305,1612,4,976483344
305,1,4,976483344
305,644,5,976483371
305,808,4,976483371
306,256,4,976477163
307,2706,4,976476959
307,1831,4,976476996
307,192,4,976476996
308,489,4,976474583
309,769,4,976752941
309,2747,5,976752941
309,1718,5,976752994
309,1355,5,976753072
309,2455,4,976753093
309,1939,4,976753093
309,1026,4,976753109
309,2518,4,976753197
309,1285,5,976753197
309,860,4,976753197
309,744,4,976753215
309,2562,4,976753215
309,120,5,976753215
309,895,5,976753215
310,1926,5,976465873
311,2407,4,976465990
311,1326,5,976466021
311,1451,4,976466021
311,1664,5,976466021
312,1013,4,976461509
313,1908,4,976427044
314,2684,4,989111914
314,1032,4,989112131
314,1513,4,989112161
314,1013,4,989112182
314,1051,4,989112182
314,1014,4,989112202
314,2240,4,989112202
314,721,4,989112236
314,2588,4,989112264
314,1002,4,996875481
314,1037,4,1002938163
314,729,4,1002938163
314,2961,4,1002938163
314,1521,4,1002938179
314,1520,4,1002938212
314,3187,4,1002939121
314,679,5,1002939818
314,2937,4,1002939818
314,967,5,1002939818
314,718,5,1002939847
314,953,5,1002939847
314,971,4,1002939847
314,994,4,1002939995
314,883,4,1002939995
315,230,5,976418742
316,952,5,976417313
316,984,4,976417313
316,3061,4,976417335
316,2841,4,976417350
316,2028,4,976417364
316,1487,5,976417364
316,1372,4,976417376
317,1020,5,978049025
317,1048,4,978049048
318,2385,5,976974410
318,2176,5,976974442
318,2319,4,976974480
318,1203,4,976974768
318,2139,5,976974768
318,2157,5,976974768
319,828,4,976407897
319,522,4,976407929
319,1105,4,976407929
320,4,5,976402922
320,457,5,976402999
321,905,4,977605607
321,2482,5,977605632
321,975,4,977605632
321,704,4,977605673
321,1639,4,977605721
321,739,4,977605765
321,1022,5,977605786
321,710,4,980116730
321,2750,5,980116770
321,709,4,980116827
321,726,4,980116827
321,789,4,980116827
322,983,4,976398695
322,968,5,976398708
322,1688,4,976398736
322,2861,4,976398736
322,945,5,976398758
322,1354,4,976398758
322,34,4,976398758
322,2505,4,976398773
322,1229,4,976398793
322,1108,4,976398815
322,76,4,976398815
323,2219,4,976396415
324,2150,4,977870974
324,190,4,977871171
324,1252,4,977871340
324,520,4,978201466
324,784,5,978201466
324,1674,4,978201498
324,1926,4,978201547
324,2907,4,978807330
324,1698,4,978807592
324,2961,5,979320280
324,3052,4,979571864
324,2778,4,979766005
324,2511,4,979946091
324,983,4,979946191
324,934,4,979946331
324,1117,4,979946471
325,3028,5,976388722
325,3093,4,976388780
325,2783,4,976388850
325,2699,4,976388864
326,2322,4,984153647
326,1994,5,984153707
326,328,4,984153707
326,1079,5,984153750
326,1722,4,984153827
326,370,4,984153990
326,1244,4,984154283
326,2458,5,984154562
326,845,5,984154621
326,3186,4,984154745
326,2802,5,984154745
326,2866,5,984154745
326,2660,4,984154782
326,1822,4,984155026
326,1902,4,984155026
326,2758,4,984155026
326,1896,5,984155062
326,243,4,990978484
326,253,5,990978484
326,2428,5,990978485
326,3003,5,990978485
326,2068,5,995038960
326,2287,4,995038960
326,2568,4,997023651
326,1487,4,997023651
326,791,4,1000152439
326,212,5,1000152439
326,545,4,1000152439
326,2469,5,1000153251
326,1792,4,1000153251
326,368,4,1000153251
327,1237,4,982553241
327,450,4,982553259
327,2553,4,982553275
327,2571,5,985053980
328,969,4,996356067
328,1009,5,996356112
328,1014,4,996356343
328,1159,4,996356343
328,1117,5,996356371
328,0,5,996356395
328,1623,4,996356395
328,2495,5,996356395
329,1524,5,976379158
